f,a
2,0.785873311
2.008128202,0.777973124
2.016224535,0.77267451
2.024483841,0.779709015
2.034544462,0.801351013
2.044589265,0.825537008
2.054617522,0.843458049
2.064628506,0.855647074
2.074621485,0.863008219
2.084662831,0.868705343
2.09468535,0.874924011
2.104688306,0.881772868
2.114739029,0.890587972
2.124769352,0.899551392
2.134778532,0.907727865
2.144834862,0.917140605
2.154799836,0.925800069
2.164880793,0.93482076
2.174868893,0.943269145
2.184903074,0.951476135
2.194912896,0.959579976
2.204968577,0.968352458
2.214999026,0.97753835
2.225003481,0.985853475
2.235053123,0.99491923
2.245075887,1.00409495
2.255071006,1.013502401
2.265110624,1.022721863
2.275121702,1.031369629
2.285177026,1.040149129
2.295202909,1.049277649
2.305198575,1.057939453
2.315237772,1.06739268
2.325245841,1.077009888
2.335297172,1.086514689
2.345316456,1.096672567
2.355302909,1.104930522
2.365408025,1.114659729
2.375403565,1.1237795
2.385441343,1.133213094
2.395444429,1.143205973
2.405412032,1.152345683
2.415498863,1.162104085
2.425471837,1.171688639
2.435564386,1.181343384
2.445541485,1.190954793
2.455638498,1.200395406
2.46561846,1.210893046
2.475718673,1.220402018
2.485700228,1.230489299
2.495722028,1.240285339
2.505703574,1.250274862
2.515725041,1.259878031
2.525786589,1.270461019
2.535725126,1.28021403
2.545784714,1.290307414
2.55580194,1.300288595
2.56577599,1.310220744
2.575788963,1.320759684
2.585841012,1.331481323
2.595932289,1.341296488
2.605979062,1.35128713
2.615980509,1.36155426
2.626020341,1.373138123
2.636013851,1.383991597
2.646045392,1.394034831
2.65611511,1.404478455
2.666137325,1.414798075
2.676197357,1.427814026
2.686208879,1.437471313
2.696171064,1.447390849
2.706692906,1.458128153
2.717693179,1.468455302
2.728650323,1.479718221
2.739651643,1.490803731
2.750785864,1.501155294
2.76187643,1.512162577
2.773011712,1.522489014
2.784191888,1.533744303
2.795507124,1.545426432
2.806777997,1.566868083
2.818094312,1.579451497
2.829547331,1.590313212
2.840955446,1.600803833
2.852409557,1.612661031
2.864002037,1.623705546
2.875549066,1.634969788
2.887142651,1.657807515
2.898876289,1.669345703
