Freq,y1,y2,y3,y4,y5,y6
10000,-117.217571,-115.580713,-113.2806383,-110.9529512,-111.3711494,-116.1606324
10010,-116.6645681,-117.1116354,-114.0808749,-110.0761534,-109.8143877,-116.8968055
10020,-116.2643859,-115.8364123,-113.7274085,-110.5379559,-109.3407707,-116.4479806
10030,-115.893934,-116.318503,-113.7298108,-111.0109018,-109.9285894,-116.6320434
10040,-117.136799,-117.0827436,-113.4951239,-110.5624039,-109.9842801,-116.7846437
10050,-116.7402417,-118.1807346,-113.8940338,-110.0768529,-111.3387942,-115.8832537
10060,-116.6683608,-116.5411401,-113.6936016,-110.7758524,-111.1053812,-116.1549577
10070,-116.993967,-116.7002506,-114.4191224,-110.0707023,-110.3299484,-115.915475
10080,-117.3167201,-116.2952918,-112.8606192,-110.2121838,-111.0203025,-116.6456225
10090,-116.152174,-116.9120824,-114.2129464,-110.8076256,-109.6571591,-116.5004379
10100,-116.6738634,-116.9362368,-114.5413139,-110.8316338,-110.3675069,-115.8743014
10110,-117.5488373,-116.6584659,-113.7203331,-110.8358872,-109.5053374,-116.6961179
10120,-117.0834364,-116.7911509,-113.1404015,-111.061711,-111.8253465,-115.7944914
10130,-117.0070174,-116.5238782,-113.8351679,-111.2265204,-111.263566,-116.425817
10140,-117.6032332,-115.4214669,-114.1061505,-110.6314576,-110.0340033,-116.2687427
10150,-116.9257943,-116.2985121,-113.7668214,-111.0739787,-109.7584293,-116.4316823
10160,-116.8931129,-116.4095822,-113.7753674,-110.7724244,-111.6395607,-115.6674117
10170,-116.8687775,-116.0614529,-113.9620422,-110.6941575,-110.6154271,-116.4862037
10180,-116.5551009,-116.8677105,-114.1980619,-110.5698989,-112.3517508,-116.4035355
10190,-116.6172358,-116.2208958,-114.1515879,-110.3705113,-110.9448789,-116.1442663
10200,-116.7048981,-116.6066085,-113.7570499,-110.6006198,-109.8985963,-116.2488964
10210,-117.75113,-116.9502631,-114.6471855,-110.8604702,-110.7865016,-116.0597218
10220,-117.2217446,-116.1146573,-114.4126362,-111.2997154,-111.1449407,-116.3277483
10230,-117.3318414,-116.8076211,-113.5400182,-111.3226116,-110.9595624,-116.3290906
10240,-116.7891807,-116.482266,-114.2981035,-110.713035,-110.4196104,-116.0856614
10250,-117.0505626,-116.5074449,-113.8277422,-112.1054997,-110.7709363,-115.2141807
10260,-116.8549334,-116.2833346,-114.3041889,-110.9295554,-111.5726897,-116.6454769
10270,-117.4683187,-115.6829805,-114.3858453,-110.7082954,-110.908843,-116.2584093
10280,-115.5542601,-116.1502388,-114.5866956,-110.7005741,-110.9061376,-116.1208245
10290,-115.9907942,-116.3570692,-113.9725103,-110.5514153,-111.5636778,-116.0220972
10300,-118.1036229,-115.5258056,-113.9109314,-110.4449098,-110.1448465,-116.3143041
10310,-116.2940794,-116.0072823,-114.2040567,-111.1334051,-111.6784069,-117.1734183
10320,-116.8078389,-116.6797256,-113.6860191,-110.2007156,-110.1374923,-116.591621
10330,-115.9937908,-116.655922,-113.9392564,-110.1749365,-110.8746002,-116.5328069
10340,-116.9923419,-116.2409882,-114.5403939,-111.6570226,-112.0812155,-116.698259
10350,-116.9068953,-116.2552885,-113.7816909,-110.7183996,-110.6295271,-116.2388286
10360,-116.1975774,-116.2513697,-113.8863483,-111.4899399,-112.5010013,-116.02126
10370,-115.7560833,-115.0310862,-114.6079455,-110.5155065,-110.0692807,-117.3095184
10380,-116.2304941,-117.4408588,-113.5826658,-111.1025997,-111.4508184,-116.9533745
10390,-117.3003415,-115.2943143,-114.2609948,-110.1194998,-109.2059247,-116.3192301
10400,-117.0981213,-116.9767044,-113.7918392,-110.3057363,-111.4720368,-116.6658743
10410,-116.9601365,-115.9858621,-113.9864212,-110.4605046,-112.4985645,-116.7061452
10420,-117.608794,-116.7442492,-114.3404336,-110.8246696,-109.467192,-116.5345952
10430,-116.5552109,-117.0444506,-113.4122994,-110.6098911,-109.728805,-116.8291505
10440,-117.0741312,-115.7825455,-114.4764364,-109.994464,-110.5963816,-116.272206
10450,-116.1349882,-116.1931506,-113.9209708,-111.2711024,-109.4610085,-116.2054388
10460,-117.1053466,-115.6949585,-113.3272971,-110.8249069,-110.8052003,-117.1391161
